avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
80.03225806451613,0.0,52.67741935483871,4.32258064516129,0.0225806451612903,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,1
60.74193548387097,0.0,53.80645161290322,5.193548387096774,0.1032258064516128,9.890322580645158,2018,True,False,False,False,False,False,False,False,False,False,False,False,0
53.53333333333333,0.0,70.73333333333333,3.6666666666666665,0.1699999999999999,7.713333333333334,2016,False,False,False,False,False,False,False,False,False,False,True,False,0
75.86666666666666,0.0,52.3,7.133333333333334,0.0,14.463333333333331,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
50.54838709677419,0.0,80.3225806451613,6.064516129032258,0.1516129032258064,8.041935483870967,2016,True,False,False,False,False,False,False,False,False,False,False,False,0
48.61290322580645,0.0,66.58064516129032,3.935483870967742,0.1580645161290322,7.922580645161286,2018,False,False,False,False,False,False,False,False,False,False,False,True,0
98.03333333333332,0.0,12.766666666666667,4.966666666666667,0.0,14.5,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
48.93333333333333,0.0577427821522309,64.43333333333334,4.833333333333333,0.0766666666666666,11.053333333333336,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
77.0,0.0,49.80645161290322,4.193548387096774,0.0064516129032258,11.600000000000003,2010,False,False,False,False,False,False,False,True,False,False,False,False,1
38.6,0.1443569553805773,80.9,6.2,0.2733333333333333,7.849999999999998,2012,False,False,False,False,False,False,False,False,False,False,True,False,0
58.2258064516129,0.0,66.54838709677419,4.709677419354839,0.0387096774193548,13.338709677419354,2012,False,False,False,False,True,False,False,False,False,False,False,False,0
76.29032258064517,0.0,59.064516129032256,4.903225806451613,0.0,11.212903225806452,2015,False,False,False,False,False,False,False,True,False,False,False,False,1
69.96774193548387,0.0,63.58064516129032,6.67741935483871,0.0064516129032258,13.17741935483872,2011,False,False,False,False,False,False,True,False,False,False,False,False,0
62.74193548387097,0.0,80.19354838709677,9.870967741935484,0.0,12.683870967741942,2019,False,False,False,False,False,False,True,False,False,False,False,False,0
78.54838709677419,0.0,56.12903225806452,5.838709677419355,0.0,13.116129032258074,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
89.16129032258064,0.0,33.354838709677416,4.774193548387097,0.0,14.022580645161293,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
48.12903225806452,0.0,82.2258064516129,6.516129032258065,0.2,8.180645161290322,2017,True,False,False,False,False,False,False,False,False,False,False,False,0
46.61290322580645,0.0,70.38709677419355,5.451612903225806,0.0483870967741935,7.751612903225803,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
49.41935483870968,0.0,60.03225806451613,3.548387096774193,0.0580645161290322,7.74838709677419,2020,False,False,False,False,False,False,False,False,False,False,False,True,1
75.64516129032258,0.0,41.903225806451616,4.193548387096774,0.0,13.719354838709672,2016,False,False,False,False,False,False,True,False,False,False,False,False,1
73.16129032258064,0.0,60.32258064516129,3.225806451612903,0.0483870967741935,13.622580645161296,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
83.35483870967742,0.0,23.12903225806452,4.838709677419355,0.0,11.600000000000003,2009,False,False,False,False,False,False,False,True,False,False,False,False,1
66.25806451612904,0.0,64.90322580645162,5.419354838709677,0.0161290322580645,13.487096774193557,2015,False,False,False,False,True,False,False,False,False,False,False,False,1
76.03225806451613,0.0,54.354838709677416,4.935483870967742,0.0032258064516129,13.993548387096777,2010,False,False,False,False,False,False,True,False,False,False,False,False,1
49.35714285714285,0.0,84.89285714285714,7.857142857142857,0.4178571428571428,8.539285714285715,2014,False,True,False,False,False,False,False,False,False,False,False,False,0
51.74193548387097,0.0,73.3225806451613,3.5161290322580645,0.1870967741935484,8.670967741935486,2018,True,False,False,False,False,False,False,False,False,False,False,False,0
75.83870967741936,0.0,37.16129032258065,5.548387096774194,0.0032258064516129,13.867741935483876,2009,False,False,False,False,True,False,False,False,False,False,False,False,1
68.03333333333333,0.0,53.46666666666667,6.166666666666667,0.0233333333333333,14.33,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
60.3,0.0,48.66666666666666,3.6,0.0433333333333333,8.729999999999995,2014,False,False,False,False,False,False,False,False,False,False,True,False,0
